T,alpha,composition,mu,run,l0_mean,l_inf_mean,l1_mean,l2_mean,sec_per_run,eps_round,delta_round,sigma_key,sigma_hist,beta,threshold_quantile,tau_at_last_step
1000,0.5000,DWORK_ANALYTICAL,0,0,4800.000000,4090.000000,34652538.000000,168588.353625,29261.626475,7.525603e-02,1.031494e-11,257.672209,211.758134,2.481748e-12,6.906614,3981.346002
1000,0.5000,DWORK_ANALYTICAL,0,1,4809.000000,3827.000000,34641489.000000,168378.621306,29269.110242,7.525603e-02,1.031494e-11,257.672209,211.758134,2.481748e-12,6.906614,3981.346002
1000,0.5000,DWORK_ANALYTICAL,0,2,4849.000000,3989.000000,34562402.000000,167585.302297,29335.720909,7.525603e-02,1.031494e-11,257.672209,211.758134,2.481748e-12,6.906614,3981.346002
1000,0.5000,DWORK_ANALYTICAL,0,3,4836.000000,3758.000000,34668822.000000,168426.227120,29267.076253,7.525603e-02,1.031494e-11,257.672209,211.758134,2.481748e-12,6.906614,3981.346002
1000,0.5000,DWORK_ANALYTICAL,0,4,4820.000000,4032.000000,34641192.000000,168091.236434,29333.816125,7.525603e-02,1.031494e-11,257.672209,211.758134,2.481748e-12,6.906614,3981.346002
1000,0.5000,DWORK_ANALYTICAL,0,5,4844.000000,4122.000000,34617621.000000,168066.827551,29255.815372,7.525603e-02,1.031494e-11,257.672209,211.758134,2.481748e-12,6.906614,3981.346002
1000,0.5000,DWORK_ANALYTICAL,0,6,4825.000000,3647.000000,34568005.000000,167963.648921,29115.965500,7.525603e-02,1.031494e-11,257.672209,211.758134,2.481748e-12,6.906614,3981.346002
1000,0.5000,DWORK_ANALYTICAL,0,7,4802.000000,3823.000000,34590362.000000,167917.577645,29110.133965,7.525603e-02,1.031494e-11,257.672209,211.758134,2.481748e-12,6.906614,3981.346002
1000,0.5000,DWORK_ANALYTICAL,0,8,4823.000000,4078.000000,34684866.000000,168485.091340,29125.600766,7.525603e-02,1.031494e-11,257.672209,211.758134,2.481748e-12,6.906614,3981.346002
1000,0.5000,DWORK_ANALYTICAL,0,9,4831.000000,3839.000000,34624116.000000,168131.532884,29149.813997,7.525603e-02,1.031494e-11,257.672209,211.758134,2.481748e-12,6.906614,3981.346002
1000,0.5000,DWORK_ANALYTICAL,0,-1,4823.900000,3920.500000,34625141.300000,168163.441912,29222.467961,7.525603e-02,1.031494e-11,257.672209,211.758134,2.481748e-12,6.906614,3981.346002
1000,0.5000,OPTIMAL_KOV,0,0,5956.000000,3242.000000,32223768.000000,145191.806752,29031.581370,9.375000e-02,2.081299e-11,204.355916,211.758134,4.959523e-12,6.807674,3112.311860
1000,0.5000,OPTIMAL_KOV,0,1,5936.000000,3314.000000,32209244.000000,145021.966812,29015.306567,9.375000e-02,2.081299e-11,204.355916,211.758134,4.959523e-12,6.807674,3112.311860
1000,0.5000,OPTIMAL_KOV,0,2,5950.000000,3294.000000,32167504.000000,144766.168886,29042.171350,9.375000e-02,2.081299e-11,204.355916,211.758134,4.959523e-12,6.807674,3112.311860
1000,0.5000,OPTIMAL_KOV,0,3,6031.000000,3539.000000,32175274.000000,144651.750304,29069.254812,9.375000e-02,2.081299e-11,204.355916,211.758134,4.959523e-12,6.807674,3112.311860
1000,0.5000,OPTIMAL_KOV,0,4,5995.000000,3486.000000,32249050.000000,145394.797747,29069.644514,9.375000e-02,2.081299e-11,204.355916,211.758134,4.959523e-12,6.807674,3112.311860
1000,0.5000,OPTIMAL_KOV,0,5,5958.000000,3427.000000,32203638.000000,144947.974004,28937.640689,9.375000e-02,2.081299e-11,204.355916,211.758134,4.959523e-12,6.807674,3112.311860
1000,0.5000,OPTIMAL_KOV,0,6,5972.000000,3112.000000,32134067.000000,144616.458161,28904.421818,9.375000e-02,2.081299e-11,204.355916,211.758134,4.959523e-12,6.807674,3112.311860
1000,0.5000,OPTIMAL_KOV,0,7,5976.000000,3507.000000,32222388.000000,145225.810619,28898.965060,9.375000e-02,2.081299e-11,204.355916,211.758134,4.959523e-12,6.807674,3112.311860
1000,0.5000,OPTIMAL_KOV,0,8,5951.000000,3289.000000,32253874.000000,145488.183128,28930.410424,9.375000e-02,2.081299e-11,204.355916,211.758134,4.959523e-12,6.807674,3112.311860
1000,0.5000,OPTIMAL_KOV,0,9,5973.000000,3555.000000,32281852.000000,145528.962719,28910.729170,9.375000e-02,2.081299e-11,204.355916,211.758134,4.959523e-12,6.807674,3112.311860
1000,0.5000,OPTIMAL_KOV,0,-1,5969.800000,3376.500000,32212065.900000,145083.387913,28981.012578,9.375000e-02,2.081299e-11,204.355916,211.758134,4.959523e-12,6.807674,3112.311860
1000,0.5000,ZCDP_LINEAR,0,0,22604.000000,1437.000000,20060597.000000,60649.590510,26692.108216,6.063502e-01,2.083333e-11,36.801247,211.758134,3.675961e-12,6.850643,564.015467
1000,0.5000,ZCDP_LINEAR,0,1,22586.000000,1510.000000,20078875.000000,60590.904986,26687.475096,6.063502e-01,2.083333e-11,36.801247,211.758134,3.675961e-12,6.850643,564.015467
1000,0.5000,ZCDP_LINEAR,0,2,22671.000000,1649.000000,20075956.000000,60778.014643,26682.225378,6.063502e-01,2.083333e-11,36.801247,211.758134,3.675961e-12,6.850643,564.015467
1000,0.5000,ZCDP_LINEAR,0,3,22662.000000,1723.000000,20081438.000000,60780.997113,26692.708851,6.063502e-01,2.083333e-11,36.801247,211.758134,3.675961e-12,6.850643,564.015467
1000,0.5000,ZCDP_LINEAR,0,4,22699.000000,1637.000000,20062533.000000,60804.586858,26684.073602,6.063502e-01,2.083333e-11,36.801247,211.758134,3.675961e-12,6.850643,564.015467
